timestep,mean_reward,mean_energy_wh,mean_carbon_gco2,mean_sla_violation
100000,-0.3034473316969515,7173.502728998495,10.309712560707675,17.56922280612676
200000,-0.30757222115886984,7269.752728998494,10.807923862535128,14.422424981135714
300000,-0.3072830354283082,7285.377728998494,6.792657061617331,22.63260105475736
400000,-0.3052627540724105,7245.377728998494,6.568414731564583,9.42499942325923
500000,-0.303333876172963,7200.377728998494,8.426032607963737,11.478973192096648
600000,-0.3024186294099563,7182.877728998494,8.808813091418989,8.834828377787867
700000,-0.308168459638127,7305.377728998494,8.530705165194272,9.531608869632104
800000,-0.3120221410484504,7397.877728998496,7.805406512069352,16.72764881941793
900000,-0.3076635782364427,7310.377728998496,6.639286644502347,16.35115733545402
1000000,-0.3002143326314875,7155.377728998494,5.767799081076816,10.518158904505018
